,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
623,47690543,2307,predict_hypernym_llama,disease.n.01,tumor,['illness.n.01'],"['ague.n.01', 'amyloidosis.n.01', 'anuresis.n.01', 'catastrophic_illness.n.01', 'collapse.n.01', 'condition.n.06', 'decompression_sickness.n.01', 'food_poisoning.n.01', 'growth.n.06', 'hypermotility.n.01', 'indisposition.n.01', 'lead_poisoning.n.01', 'ozone_sickness.n.01', 'toxemia_of_pregnancy.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Colon_cancer_2.jpg/796px-Colon_cancer_2.jpg?20080424180218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Tumor_Cells.png/800px-Tumor_Cells.png?20211024104738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Pati%C3%ABnt_met_een_rugontsteking_in_het_ziekenhuis_van_Penang%2C_Bestanddeelnr_255-6745.jpg/598px-Pati%C3%ABnt_met_een_rugontsteking_in_het_ziekenhuis_van_Penang%2C_Bestanddeelnr_255-6745.jpg?20180215191311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Weiches-fibrom-augenlid.jpg/800px-Weiches-fibrom-augenlid.jpg?20050601122411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Components-of-the-tumor-microenvironment.png/750px-Components-of-the-tumor-microenvironment.png?20240328153053']",Colon cancer 2.jpg,an abnormal mass of tissue that forms when cells grow and divide more than they should or do not die when they should.,stabilityai_stable-diffusion-xl-base-1.0,retrieval,1.0
624,9816545,2308,predict_hypernym_llama,building.n.01,building,['structure.n.01'],"['airdock.n.01', 'altar.n.02', 'arcade.n.02', 'arch.n.04', 'area.n.05', 'balance.n.04', 'balcony.n.01', 'balcony.n.02', 'bascule.n.01', 'boarding.n.02', 'body.n.11', 'bridge.n.01', 'building_complex.n.01', 'catchment.n.01', 'coil.n.01', 'colonnade.n.01', 'column.n.06', 'corner.n.11', 'cross.n.01', 'deathtrap.n.01', 'defensive_structure.n.01', 'door.n.04', 'entablature.n.01', 'erection.n.02', 'establishment.n.04', 'false_bottom.n.01', 'floor.n.02', 'fountain.n.01', 'guide.n.06', 'honeycomb.n.01', 'house_of_cards.n.02', 'housing.n.01', 'hull.n.06', 'jungle_gym.n.01', 'lamination.n.01', 'landing.n.02', 'lookout.n.03', 'masonry.n.01', 'memorial.n.03', 'mound.n.04', 'obstruction.n.01', 'partition.n.01', 'platform.n.04', 'porch.n.01', 'post_and_lintel.n.01', 'prefab.n.01', 'projection.n.04', 'public_works.n.01', 'sail.n.03', 'set-back.n.01', 'shelter.n.01', 'shoebox.n.01', 'signboard.n.01', 'stadium.n.01', 'superstructure.n.01', 'supporting_structure.n.01', 'tower.n.01', 'transept.n.01', 'trestlework.n.01', 'vaulting.n.01', 'ways.n.01', 'wellhead.n.02', 'wind_tunnel.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/13-08-08-hongkong-by-RalfR-088.jpg/800px-13-08-08-hongkong-by-RalfR-088.jpg?20150124002225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Building_in_Floyd_Bennett_Field_%2840715h%29.jpg/753px-Building_in_Floyd_Bennett_Field_%2840715h%29.jpg?20200407032533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Parque_Avenida_Building_in_Paulista_Avenue.jpg/281px-Parque_Avenida_Building_in_Paulista_Avenue.jpg?20141206004750', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Deloitte_Building%2C_Christchurch%2C_New_Zealand.jpg/501px-Deloitte_Building%2C_Christchurch%2C_New_Zealand.jpg?20190509223331', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Liceum_building_in_Tsarskoe_Selo_02.jpg/800px-Liceum_building_in_Tsarskoe_Selo_02.jpg?20120913183829']",13-08-08-hongkong-by-RalfR-088.jpg,"a structure with a roof and walls, such as a house or factory, that is constructed as a dwelling or for any of a wide variety of purposes.",stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,0.0
625,75817519,2309,predict_hypernym_llama,organic_compound.n.01,neurochemical,['compound.n.02'],"['acceptor.n.01', 'acid.n.01', 'adduct.n.01', 'allomorph.n.01', 'aluminate.n.01', 'ammine.n.01', 'anhydride.n.01', 'anionic_compound.n.01', 'antiknock.n.01', 'arsenide.n.01', 'azide.n.01', 'base.n.10', 'benzofuran.n.01', 'binary_compound.n.01', 'bitter_principle.n.01', 'buffer.n.01', 'calcium-cyanamide.n.01', 'carbon_disulfide.n.01', 'carbonyl.n.01', 'caustic.n.01', 'cementite.n.01', 'chloride.n.01', 'chloropicrin.n.01', 'chromogen.n.01', 'cofactor.n.01', 'complex.n.02', 'corrosive.n.01', 'defoliant.n.01', 'depilatory.n.01', 'derivative.n.02', 'dimer.n.01', 'enamel.n.02', 'enantiomorph.n.01', 'exotherm.n.01', 'fixing_agent.n.01', 'flavone.n.01', 'formulation.n.01', 'goitrogen.n.01', 'heterocyclic_compound.n.01', 'hydrate.n.01', 'hydrogen_cyanide.n.01', 'hydroxide.n.01', 'hydroxide.n.02', 'incense.n.01', 'inorganic_compound.n.01', 'iodocompound.n.01', 'isomer.n.01', 'manganese_tetroxide.n.01', 'menthol.n.01', 'monomer.n.01', 'nitrate.n.01', 'nitride.n.01', 'nitrogen_mustard.n.01', 'oxide.n.01', 'ozonide.n.01', 'polymer.n.01', 'pregnanediol.n.01', 'preservative.n.01', 'quinone.n.01', 'repellent.n.01', 'repellent.n.02', 'salt.n.01', 'silicide.n.01', 'siloxane.n.01', 'solvate.n.01', 'sternutator.n.01', 'stripper.n.01', 'sulfide.n.01', 'synthetic.n.01', 'taurine.n.01', 'telluride.n.01', 'tenderizer.n.01', 'tetrachloride.n.01', 'triazine.n.01', 'vanillin.n.01', 'yellowcake.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/FET_framework.jpg/800px-FET_framework.jpg?20230402204321', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Effect_of_%28S%29-CE-123_and_R-Modafinil_on_Dopamine_Transmission_in_the_infralimbic-prelimbic_Cortex.png/800px-Effect_of_%28S%29-CE-123_and_R-Modafinil_on_Dopamine_Transmission_in_the_infralimbic-prelimbic_Cortex.png?20230506111540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Peripheral_Nerve_Stimulation_%285425575093%29.jpg/399px-Peripheral_Nerve_Stimulation_%285425575093%29.jpg?20160419200848', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Peripheral_Nerve_Stimulation_%285426179068%29.jpg/800px-Peripheral_Nerve_Stimulation_%285426179068%29.jpg?20160419200843', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Peripheral_Nerve_Stimulation_%285425575055%29.jpg/800px-Peripheral_Nerve_Stimulation_%285425575055%29.jpg?20160419200855']",FET framework.jpg,a substance that is produced and used by the nervous system to transmit signals between neurons.,prompthero_openjourney,DeepFloyd_IF-I-XL-v1.0,1.0
626,65145807,2310,predict_hypernym_llama,condition.n.01,congenital defect,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'feeling.n.01', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_03.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_03.jpg?20210212083621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_28.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_28.jpg?20210212083857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_05.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_05.jpg?20210212083633', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_19.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_19.jpg?20210212083800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_18.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_18.jpg?20210212083751']",2219Boys of the Philippines with congenital childhood blindness and amputation birth defect 03.jpg,"a physical or biochemical abnormality that develops at or before birth and is present at the time of birth, regardless of cause.",prompthero_openjourney,retrieval,0.0
627,55144848,2311,predict_hypernym_llama,wheeled_vehicle.n.01,armored vehicle,"['container.n.01', 'vehicle.n.01']","['bag.n.01', 'bag.n.04', 'basket.n.01', 'bin.n.01', 'bowl.n.08', 'box.n.01', 'bread-bin.n.01', 'bunker.n.02', 'can.n.01', 'canister.n.02', 'capsule.n.01', 'cargo_container.n.01', 'case.n.05', 'case.n.20', 'cassette.n.01', 'cup.n.01', 'cylinder.n.04', 'dice_cup.n.01', 'dish.n.01', 'dispenser.n.01', 'drawer.n.01', 'dumpster.n.01', 'empty.n.01', 'envelope.n.01', 'glass.n.02', 'grab_bag.n.02', 'magnetic_bottle.n.01', 'mailer.n.04', 'manger.n.01', 'measure.n.09', 'mold.n.02', 'package.n.02', 'pan.n.03', 'pod.n.04', 'pot.n.04', 'powder_horn.n.01', 'receptacle.n.01', 'reliquary.n.01', 'saltcellar.n.01', 'savings_bank.n.02', 'scuttle.n.01', 'shaker.n.03', 'spoon.n.01', 'storage_ring.n.01', 'thimble.n.02', 'time_capsule.n.01', 'vessel.n.03', 'wastepaper_basket.n.01', 'watering_can.n.01', 'workbasket.n.01', 'bumper_car.n.01', 'craft.n.02', 'military_vehicle.n.01', 'rocket.n.01', 'skibob.n.01', 'sled.n.01', 'steamroller.n.02', 'wheeled_vehicle.n.01']","['https://upload.wikimedia.org/wikipedia/commons/e/ec/Chinese_armored_vehicle_ZFB-05_belonging_to_the_Bolivian_army_in_2022.jpg?20230515173756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Bangladesh_Police_Otokar_Cobra.jpg/800px-Bangladesh_Police_Otokar_Cobra.jpg?20230308064426', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Wolf_Armored_Vehicle_2.jpg/800px-Wolf_Armored_Vehicle_2.jpg?20221014001957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/11th_Armored_Cavalry_Regiment_M48_Armored_Vehicle_Launching_Bridge.jpg/761px-11th_Armored_Cavalry_Regiment_M48_Armored_Vehicle_Launching_Bridge.jpg?20240623134816', 'https://upload.wikimedia.org/wikipedia/commons/3/30/M8_Armored_Gun_System_Fort_Knox_%28color%29.jpg?20240722170120']",Chinese armored vehicle ZFB-05 belonging to the Bolivian army in 2022.jpg,A vehicle protected by strong armor and typically used in military operations to transport troops or engage in combat.,kandinsky-community_kandinsky-3,DeepFloyd_IF-I-XL-v1.0,0.0
628,15828407,2312,predict_hypernym_llama,performer.n.01,actor,['entertainer.n.01'],"['bombshell.n.01', 'busker.n.01', 'drawing_card.n.01', 'humorist.n.01', 'master_of_ceremonies.n.01', 'pleaser.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",Chaplin The Kid edit.jpg,"a person who portrays characters in performances such as plays, films, television shows, and other dramatic media.",stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0.0
629,81755217,2313,predict_hypernym_llama,thoroughfare.n.01,street,['road.n.01'],"['access_road.n.01', 'byway.n.01', 'causeway.n.01', 'clearway.n.01', 'corduroy.n.02', 'detour.n.01', 'drive.n.11', 'driveway.n.01', 'highway.n.01', 'line.n.14', 'post_road.n.01', 'roadway.n.01', 'shortcut.n.01', 'side_road.n.01', 'skid_road.n.02', 'speedway.n.01', 'track.n.10', 'turnoff.n.02']","['https://upload.wikimedia.org/wikipedia/commons/0/0c/Kiev_straatbeeld.jpg?20050108065615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Grande_Rue.jpg/800px-Grande_Rue.jpg?20060702165046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg/800px-M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg?20050312232724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg/800px-A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg?20181007170756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Tverskaya_Street2.jpg/800px-Tverskaya_Street2.jpg?20210906105051']",Kiev straatbeeld.jpg,"A paved public road in a city or town, typically with houses and buildings on one or both sides.",kandinsky-community_kandinsky-3,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0.0
630,13719362,2314,predict_hypernym_llama,sailor.n.01,seaman,['skilled_worker.n.01'],"['aquanaut.n.02', 'armorer.n.01', 'aviator.n.01', 'baker.n.02', 'balloonist.n.01', 'butcher.n.03', 'calligrapher.n.01', 'coiner.n.03', 'cook.n.01', 'craftsman.n.03', 'crewman.n.02', 'cutter.n.03', 'dental_hygienist.n.01', 'draftsman.n.01', 'dyer.n.01', 'editor.n.01', 'electrician.n.01', 'engraver.n.01', 'esthetician.n.01', 'fisherman.n.01', 'founder.n.03', 'framer.n.01', 'fumigator.n.01', 'galvanizer.n.01', 'gilder.n.01', 'grip.n.05', 'harpooner.n.01', 'hunter.n.01', 'indexer.n.01', 'laminator.n.01', 'lobsterman.n.01', 'lockmaster.n.01', 'mender.n.01', 'mortician.n.01', 'mounter.n.01', 'official.n.01', 'oilman.n.02', 'optician.n.01', 'painter.n.02', 'perfecter.n.01', 'phlebotomist.n.01', 'plaiter.n.01', 'plasterer.n.01', 'plater.n.01', 'power_worker.n.01', 'printer.n.01', 'projectionist.n.01', 'refiner.n.01', 'refinisher.n.01', 'riveter.n.01', 'router.n.01', 'serviceman.n.01', 'shearer.n.03', 'skinner.n.04', 'smith.n.09', 'smith.n.10', 'technician.n.01', 'tuner.n.01', 'turner.n.06', 'turtler.n.01', 'voicer.n.01', 'vulcanizer.n.01', 'wallpaperer.n.01', 'wireman.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Jean-Bart_seaman_Bastille_Day_2008.jpg/400px-Jean-Bart_seaman_Bastille_Day_2008.jpg?20080727183440', 'https://upload.wikimedia.org/wikipedia/commons/a/a0/Seaman_at_Fort_Mandan.jpg?20211011144732', 'https://upload.wikimedia.org/wikipedia/commons/d/d1/Seaman%2C_Ohio_Library.JPG?20120819123802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Defense.gov_News_Photo_110426-N-0569K-005_-_Seaman_Nathalie_G._Sanchez_operates_an_advanced_combat_direction_system_console_in_the_commanding_officer_s_tactical_plot_room_aboard_the_aircraft.jpg/800px-thumbnail.jpg?20120815121535', 'https://upload.wikimedia.org/wikipedia/commons/b/bb/Seaman%2C_Ohio.JPG?20120701123654']",Jean-Bart seaman Bastille Day 2008.jpg,"A seaman is a person who works on a ship, performing various duties related to the operation and maintenance of the vessel.",stabilityai_stable-diffusion-xl-base-1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0.0
631,91887830,2315,predict_hypernym_llama,motor_vehicle.n.01,truck,['self-propelled_vehicle.n.01'],"['armored_vehicle.n.01', 'carrier.n.02', 'forklift.n.01', 'locomotive.n.01', 'personnel_carrier.n.01', 'reconnaissance_vehicle.n.01', 'recreational_vehicle.n.01', 'streetcar.n.01', 'tracked_vehicle.n.01', 'tractor.n.01', 'weapons_carrier.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg/800px-PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg?20201006033942', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg/800px-20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg?20190406151436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg/800px-Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg?20180116022349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg/800px-Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg?20140807080312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Renault_T-Truck_-_E_5958KC.jpg/780px-Renault_T-Truck_-_E_5958KC.jpg?20161019002100']",PK Truck on N-5 near Thatta asv2020-02 img2.jpg,"A motor vehicle designed for transporting cargo, often equipped with powerful engines and a large capacity.",stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,1.0
632,86326075,2316,predict_hypernym_llama,solid.n.01,glass,['matter.n.03'],"['antimatter.n.01', 'dark_matter.n.01', 'emanation.n.01', 'fluid.n.02', 'glop.n.01', 'residue.n.01', 'sediment.n.01', 'sludge.n.02', 'solute.n.01', 'substance.n.01', 'substance.n.07', 'system.n.03', 'vegetable_matter.n.01', 'ylem.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Colorful_bottle.jpg/800px-Colorful_bottle.jpg?20050705092031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Glass_Beach_Fort_Bragg_2.jpg/800px-Glass_Beach_Fort_Bragg_2.jpg?20080325185421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg/800px-Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg?20160419050516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Life_Saint-Austremoine_Issoire_bottom_n2.jpg/611px-Life_Saint-Austremoine_Issoire_bottom_n2.jpg?20061208095211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg/750px-Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg?20181221020957']",Colorful bottle.jpg,"a hard, brittle substance typically transparent or translucent, made by fusing sand with soda, lime, and sometimes other ingredients and cooling rapidly.",stabilityai_stable-diffusion-3-medium-diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1.0
633,349351,2317,predict_hypernym_llama,feeling.n.01,anguish,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/August_Friedrich_Albrecht_Schenck_-_Anguish_-_Google_Art_Project.jpg/800px-August_Friedrich_Albrecht_Schenck_-_Anguish_-_Google_Art_Project.jpg?20121101012222', 'https://upload.wikimedia.org/wikipedia/commons/3/30/Stay-AI.jpg?20230624005453', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Charles_Maurand_-_Angoisse_%28after_Anguish_by_August_Friedrich_Albrecht_Schenck%29.jpg/800px-Charles_Maurand_-_Angoisse_%28after_Anguish_by_August_Friedrich_Albrecht_Schenck%29.jpg?20180625190349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Charles_Maurand_-_Angoisse_%28after_Anguish_by_August_Friedrich_Albrecht_Schenck%29_%28cropped%29.jpg/800px-Charles_Maurand_-_Angoisse_%28after_Anguish_by_August_Friedrich_Albrecht_Schenck%29_%28cropped%29.jpg?20180625191923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Tiburce_de_Mare_-_Angoisses_%28after_Anguish_by_August_Friedrich_Albrecht_Schenck%29.jpg/800px-Tiburce_de_Mare_-_Angoisses_%28after_Anguish_by_August_Friedrich_Albrecht_Schenck%29.jpg?20180625190349']",August Friedrich Albrecht Schenck - Anguish - Google Art Project.jpg,"Anguish is a severe mental or physical pain or suffering often associated with distressing feelings of sorrow, anxiety, or grief.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,kandinsky-community_kandinsky-3,1.0
