,wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
809,9735542,leafs_and_no_leafs,azerbaijani.n.01,Azerbaijani,['turki.n.01'],"['chuvash.n.01', 'karakalpak.n.01', 'kazak.n.01', 'kirghiz.n.01', 'turk.n.01', 'turkoman.n.01', 'uighur.n.01', 'uzbek.n.01', 'yakut.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Azerbaijani.svg/800px-Azerbaijani.svg.png?20220821164051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Azerbaijani_soldiers_in_Iraq_27.jpg/400px-Azerbaijani_soldiers_in_Iraq_27.jpg?20100419021624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Azerbaijani_dialects_%28Iran%29.png/619px-Azerbaijani_dialects_%28Iran%29.png?20240418081958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Mount_Gareja%2C_Desert_of_Azerbaijan%2C_Georgia.jpg/800px-Mount_Gareja%2C_Desert_of_Azerbaijan%2C_Georgia.jpg?20220413191224']",Azerbaijani.svg,a native or inhabitant of Azerbaijan,kandinsky-community_kandinsky-3,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0
810,2723292,predict_hypernym,antiprotozoal.n.01,antiprotozoal,['medicine.n.02'],"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidepressant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antipyretic.n.01', 'antiseptic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'blocker.n.02', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'decongestant.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Phenamidine.svg/519px-Phenamidine.svg.png?20090805152039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Maduramicin.svg/512px-Maduramicin.svg.png?20120309182704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Imidocarb.svg/512px-Imidocarb.svg.png?20110829143433', 'https://upload.wikimedia.org/wikipedia/commons/9/99/Carbarsone.png?20080417125251', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Nitazoxanide.svg/512px-Nitazoxanide.svg.png?20160709151321']",Phenamidine.svg,a medicinal drug used to fight diseases (like malaria) that are caused by protozoa,DeepFloyd_IF-I-XL-v1.0,runwayml_stable-diffusion-v1-5,3
811,26620310,predict_hypernym,evil_spirit.n.01,evil_spirit,['spirit.n.04'],"['apparition.n.01', 'banshee.n.01', 'control.n.10', 'familiar.n.03', 'genie.n.01', 'kachina.n.02', 'numen.n.01', 'peri.n.02', 'presence.n.03', 'python.n.02', 'sylvan.n.01', 'thunderbird.n.01', 'zombi.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Schongauer_Anthony.jpg/452px-Schongauer_Anthony.jpg?20170313170559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/PazuzuDemonAssyria1stMil_2.jpg/380px-PazuzuDemonAssyria1stMil_2.jpg?20070609074855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/The_Demon_Alleborith.jpg/576px-The_Demon_Alleborith.jpg?20200419190302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Demon_Gartiraf.jpg/450px-The_Demon_Gartiraf.jpg?20210517003713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg/360px-Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg?20231030201535']",Schongauer Anthony.jpg,a spirit tending to cause harm,runwayml_stable-diffusion-v1-5,retrieval,1
812,64027442,predict_hypernym,mercantile_establishment.n.01,mercantile_establishment,['place_of_business.n.01'],"['gambling_house.n.01', 'health_spa.n.01', 'hotel-casino.n.01', 'massage_parlor.n.02', 'office.n.01', 'spot.n.07']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Shoes_in_a_spanish_shoe_store.jpg/800px-Shoes_in_a_spanish_shoe_store.jpg?20181019034938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/HarbourGraceNL_WestEndMercantileEstablishment.jpg/800px-HarbourGraceNL_WestEndMercantileEstablishment.jpg?20130910125427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg/800px-Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg?20211003205013', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Village_Liberty_Outlet_12.19_%2841%29.png/800px-Village_Liberty_Outlet_12.19_%2841%29.png?20211220005055']",Shoes in a spanish shoe store.jpg,a place of business for retailing goods,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,playgroundai_playground-v2.5-1024px-aesthetic,1
813,93027630,predict_hypernym,worship.n.01,worship,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",2016 Bahai House of Worship Langenhain 1 ks01.jpg,the activity of worshipping,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0
814,5005250,predict_hypernym,physiological_property.n.01,physiological_property,['bodily_property.n.01'],"['bipedalism.n.01', 'carriage.n.03', 'fatness.n.01', 'laterality.n.03', 'leanness.n.02', 'physiology.n.02', 'physique.n.01', 'position.n.04', 'stature.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/An_introduction_to_physiology_%281906%29_%2814595123237%29.jpg/713px-An_introduction_to_physiology_%281906%29_%2814595123237%29.jpg?20150918125535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/An_introduction_to_physiology_%281906%29_%2814594952899%29.jpg/327px-An_introduction_to_physiology_%281906%29_%2814594952899%29.jpg?20150918120513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/A_text-book_on_physiology_-_for_the_use_of_schools_and_colleges_-_being_an_abridgment_of_the_author%27s_larger_work_on_human_physiology_%281866%29_%2814788063413%29.jpg/800px-A_text-book_on_physiology_-_for_the_use_of_schools_and_colleges_-_being_an_abridgment_of_the_author%27s_larger_work_on_human_physiology_%281866%29_%2814788063413%29.jpg?20150918095512', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Human_physiology_%281913%29_%2814756932486%29.jpg/800px-Human_physiology_%281913%29_%2814756932486%29.jpg?20150918103901']",An introduction to physiology (1906) (14595123237).jpg,a property having to do with the functioning of the body,kandinsky-community_kandinsky-3,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,0
815,2075049,predict_hypernym,scat.v.01,scat,['leave.v.01'],"['come_away.v.02', 'decamp.v.03', 'depart.v.03', 'depart.v.04', 'desert.v.03', 'go_out.v.02', 'go_out.v.03', 'hightail.v.01', 'pop_off.v.01', 'pull_out.v.01', 'ride_off.v.01', 'run_off.v.02', 'rush_off.v.01', 'scram.v.01', 'slip_away.v.01', 'tarry.v.02', 'vacate.v.02', 'walk_off.v.02', 'walk_out.v.02']","['https://upload.wikimedia.org/wikipedia/commons/0/05/Russian_Porno_Comic_alphabet_%281890%29_%D0%BD_1.jpg?20190404105731', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Sex_Machines_Museum_Prague_-_Coprophagy_Chair.jpg/450px-Sex_Machines_Museum_Prague_-_Coprophagy_Chair.jpg?20180813212017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Sex_Machines_Museum_Prague_-_Coprophagy_Smother_Box.jpg/450px-Sex_Machines_Museum_Prague_-_Coprophagy_Smother_Box.jpg?20180813212017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Russian_Porno_Comic_alphabet_%281890%29_%D0%BD.jpg/464px-Russian_Porno_Comic_alphabet_%281890%29_%D0%BD.jpg?20141228224959', 'https://upload.wikimedia.org/wikipedia/commons/a/ae/1911-05-14_Targa_Florio_SCAT_Ceirano_Momo.jpg?20201011033036']",Russian Porno Comic alphabet (1890) н 1.jpg,flee; take to one's heels; cut and run,kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,3
816,1474832,predict_hypernym,gymnosperm.n.01,gymnosperm,['spermatophyte.n.01'],"['angiosperm.n.01', 'balsam.n.01', 'seedling.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Fichtennadel.jpg/512px-Fichtennadel.jpg?20061115111958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Gymnospermae.jpg/791px-Gymnospermae.jpg?20140719122328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gymnosperm_seed_fossil_2.jpg/800px-Gymnosperm_seed_fossil_2.jpg?20190903062538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Gymnosperm_seed_fossil_1.jpg/800px-Gymnosperm_seed_fossil_1.jpg?20190903062535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Araucaria_araucana_ArboretumMT_2.jpg/450px-Araucaria_araucana_ArboretumMT_2.jpg?20061204192340']",Fichtennadel.jpg,plants of the class Gymnospermae having seeds not enclosed in an ovary,stabilityai_sdxl-turbo,prompthero_openjourney,0
817,831919,simple_triplet_2parent,artificial_respiration.n.01,artificial_respiration,"['emergency_procedure.n.01', 'breathing.n.01']","['abdominal_breathing.n.01', 'eupnea.n.01', 'hyperpnea.n.01', 'hyperventilation.n.01', 'hypopnea.n.01', 'panting.n.01', 'periodic_breathing.n.01', 'second_wind.n.02', 'smoke.n.07', 'snore.n.02', 'snuffle.n.01', 'wheeze.n.01', 'artificial_respiration.n.01', 'cardiac_massage.n.01', 'cardiopulmonary_resuscitation.n.01', 'heimlich_maneuver.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a9/Surgeonshandboo01esmagoog_0138.jpg?20221022161245', 'https://upload.wikimedia.org/wikipedia/commons/a/a7/Respiratory_therapist.jpg?20110927074445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/%E4%BA%BA%E5%B7%A5%E5%91%BC%E5%90%B8%E7%94%A8%E3%83%9E%E3%82%A6%E3%82%B9%E3%83%94%E3%83%BC%E3%82%B9_RESACO.jpg/796px-%E4%BA%BA%E5%B7%A5%E5%91%BC%E5%90%B8%E7%94%A8%E3%83%9E%E3%82%A6%E3%82%B9%E3%83%94%E3%83%BC%E3%82%B9_RESACO.jpg?20230415060915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Artificial_Respiration-_Apparatus_Used_In_Rescue_From_Drowning.jpg/372px-Artificial_Respiration-_Apparatus_Used_In_Rescue_From_Drowning.jpg?20230607174153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Artificial_respiration_and_help_to_the_drowned%3B_Vignettes_and_associated_text.jpg/399px-Artificial_respiration_and_help_to_the_drowned%3B_Vignettes_and_associated_text.jpg?20230607212447']",Surgeonshandboo01esmagoog 0138.jpg,an emergency procedure whereby breathing is maintained artificially,prompthero_openjourney,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3
818,4539203,predict_hypernym,vivarium.n.01,vivarium,['enclosure.n.01'],"['cage.n.01', 'cargo_area.n.01', 'catchall.n.01', 'chamber.n.01', 'compound.n.03', 'dock.n.01', 'echo_chamber.n.01', 'lock.n.04', 'nacelle.n.01', 'pen.n.02', 'pit.n.05', 'playpen.n.01', 'plenum.n.02', 'pound.n.13', 'recess.n.04', 'yard.n.09']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Terrarium_small.jpg/800px-Terrarium_small.jpg?20121117025027', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Vivarium_%28with_plants%29.jpg/360px-Vivarium_%28with_plants%29.jpg?20200210092450', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Darmstadt_Vivarium_Schopfmakakenhaus_IMG_20200823_1715.jpg/800px-Darmstadt_Vivarium_Schopfmakakenhaus_IMG_20200823_1715.jpg?20210103192424', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/ENI_06004018_Vivarium_%2801%29.jpg/800px-ENI_06004018_Vivarium_%2801%29.jpg?20101113164234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/ENI_06004018_Vivarium_%2802%29.jpg/800px-ENI_06004018_Vivarium_%2802%29.jpg?20101113164414']",Terrarium small.jpg,an indoor enclosure for keeping and raising living animals and plants and observing them under natural conditions,retrieval,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0
819,1740320,leafs_and_no_leafs,carry.v.31,carry,['grow.v.07'],"['keep.v.16', 'overproduce.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Mozambique_-_firewood_collector.jpg/800px-Mozambique_-_firewood_collector.jpg?20071216193951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Blind_man_carrying_a_paralysed_man.jpg/396px-Blind_man_carrying_a_paralysed_man.jpg?20091020164543', 'https://upload.wikimedia.org/wikipedia/commons/3/3a/Ajey_Nagar_2022.jpg?20240226094824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg/800px-A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg?20181007170756', 'https://upload.wikimedia.org/wikipedia/commons/4/49/Ajey_Nagar.jpg?20210326124658']",Mozambique - firewood collector.jpg,bear (a crop),kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,3
820,16022640,predict_hypernym,chemical_reaction.n.01,chemical_reaction,['chemical_process.n.01'],"['acylation.n.01', 'agglutination.n.03', 'amylolysis.n.01', 'association.n.07', 'bluing.n.02', 'calcification.n.01', 'catalysis.n.01', 'chelation.n.02', 'chlorination.n.01', 'cleavage.n.02', 'corrosion.n.02', 'cracking.n.03', 'de-iodination.n.01', 'deamination.n.01', 'decalcification.n.01', 'decarboxylation.n.01', 'demineralization.n.02', 'desalination.n.01', 'digestion.n.01', 'dissociation.n.03', 'gasification.n.01', 'gassing.n.01', 'hydrogenation.n.01', 'intumescence.n.02', 'inversion.n.03', 'iodination.n.01', 'mechanism.n.01', 'nitrification.n.01', 'peptization.n.01', 'photosynthesis.n.01', 'polymerization.n.01', 'precipitation.n.02', 'proteolysis.n.01', 'pyrochemical_process.n.01', 'sequestration.n.02', 'syneresis.n.02', 'synthesis.n.01', 'transamination.n.01', 'transamination.n.02', 'zymosis.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/ThermiteReaction.jpg/541px-ThermiteReaction.jpg?20111119201032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg/75px-Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg.png?20170707155604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/ThermiteFe2O3.JPG/773px-ThermiteFe2O3.JPG?20090129074216', 'https://upload.wikimedia.org/wikipedia/commons/a/a0/Hydrochloric_acid_ammonia.jpg?20050402214151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/SN1_general_reaction.svg/389px-SN1_general_reaction.svg.png?20240101063702']",ThermiteReaction.jpg,(chemistry) a process in which one or more substances are changed into others,kandinsky-community_kandinsky-3,retrieval,0
821,4171459,predict_hypernym,semiautomatic_firearm.n.01,semiautomatic_firearm,['autoloader.n.01'],['automatic_firearm.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/1/16/Springfield_Armory_M1911A1.JPG?20060217154634', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Beretta_M1934-NMAH-AHB2015q028889.jpg/800px-Beretta_M1934-NMAH-AHB2015q028889.jpg?20210617203153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/US_Navy_100309-N-7918H-192_Boatswan%27s_Mate_2nd_Class_Joshua_Johnfroe%2C_from_West_Wego%2C_La.%2C_loads_ammunition_into_M9_magazines_during_M9_9mm_semiautomatic_pistol_qualifications.jpg/428px-thumbnail.jpg?20100514073451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Usafm16.svg/280px-Usafm16.svg.png?20070427161915']",Springfield Armory M1911A1.JPG,an autoloader that fires only one shot at each pull of the trigger,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-3-medium-diffusers,0
822,70653159,predict_hypernym,observation.n.02,observation,['look.n.02'],"['dekko.n.01', 'evil_eye.n.01', 'glance.n.01', 'lookout.n.04', 'peek.n.01', 'scrutiny.n.02', 'sightseeing.n.01', 'squint.n.02', 'stare.n.01', 'view.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Kalbhairav_pinnacle_Scj_Edit.jpg/800px-Kalbhairav_pinnacle_Scj_Edit.jpg?20130107153458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Barania_G%C3%B3ra_-_observation_tower.jpg/769px-Barania_G%C3%B3ra_-_observation_tower.jpg?20161212210242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Lennuliiklust_uurimas.jpg/800px-Lennuliiklust_uurimas.jpg?20151212190742', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Obs-logo-2008-observation-org.svg/738px-Obs-logo-2008-observation-org.svg.png?20231217124258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Heeswijk_observation_tower.jpg/600px-Heeswijk_observation_tower.jpg?20240426135955']",Kalbhairav pinnacle Scj Edit.jpg,the act of observing; taking a patient look,DeepFloyd_IF-I-XL-v1.0,runwayml_stable-diffusion-v1-5,1
823,14940750,simple_triplet_2parent,liquid_nitrogen.n.01,liquid_nitrogen,"['nitrogen.n.01', 'cryogen.n.01']","['liquid_air.n.01', 'azote.n.01', 'liquid_nitrogen.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Fluessiger_Stickstoff.jpg/400px-Fluessiger_Stickstoff.jpg?20110823155824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Liquidnitrogen.jpg/600px-Liquidnitrogen.jpg?20091228191033', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Evaporation_of_liquid_nitrogen.jpg/763px-Evaporation_of_liquid_nitrogen.jpg?20201130214800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Manually_Cryogrinding_Black_Walnut_Shells.jpg/450px-Manually_Cryogrinding_Black_Walnut_Shells.jpg?20231207204520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/%D0%91%D0%B0%D0%BB%D1%8B%D0%BA%D1%87%D1%8B%2C_%D0%B6%D0%B8%D0%B4%D0%BA%D0%B8%D0%B9_%D0%B0%D0%B7%D0%BE%D1%82.jpg/800px-%D0%91%D0%B0%D0%BB%D1%8B%D0%BA%D1%87%D1%8B%2C_%D0%B6%D0%B8%D0%B4%D0%BA%D0%B8%D0%B9_%D0%B0%D0%B7%D0%BE%D1%82.jpg?20230514120228']",Fluessiger Stickstoff.jpg,nitrogen in a liquid state,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_sdxl-turbo,2
824,3685307,predict_hypernym,lodge.n.05,lodge,['dwelling.n.01'],"['cliff_dwelling.n.01', 'condominium.n.01', 'fixer-upper.n.01', 'hearth.n.02', 'hermitage.n.01', 'homestead.n.03', 'house.n.01', 'lake_dwelling.n.01', 'messuage.n.01', 'semi-detached_house.n.01', 'vacation_home.n.01', 'yurt.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Holstentor_in_L%C3%BCbeck_Frontseite_-_Zuschnitt.jpg/567px-Holstentor_in_L%C3%BCbeck_Frontseite_-_Zuschnitt.jpg?20151229172431', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Oberschloss_Kranichfeld_%E2%80%93_Eingang.jpg/399px-Oberschloss_Kranichfeld_%E2%80%93_Eingang.jpg?20230426105739', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Ranger_Gate_lodge_-_geograph.org.uk_-_3670092.jpg/800px-Ranger_Gate_lodge_-_geograph.org.uk_-_3670092.jpg?20220809005434', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Mayfield_House_gate_with_anchor_and_lodge.jpg/800px-Mayfield_House_gate_with_anchor_and_lodge.jpg?20220913212840', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Gatehouse_Sign.jpg/450px-Gatehouse_Sign.jpg?20210415233249']",Holstentor in Lübeck Frontseite - Zuschnitt.jpg,any of various Native American dwellings,prompthero_openjourney,DeepFloyd_IF-I-XL-v1.0,1
