wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_iraff
28230803,3261,simple_triplet_2parent_llama,rhinitis.n.01,allergic rhinitis,['inflammation.n.01'],"['adenitis.n.01', 'alveolitis.n.01', 'alveolitis.n.02', 'angiitis.n.01', 'aortitis.n.01', 'appendicitis.n.01', 'arteritis.n.01', 'balanitis.n.01', 'balanoposthitis.n.01', 'blepharitis.n.01', 'bursitis.n.01', 'carditis.n.01', 'catarrh.n.01', 'cellulitis.n.01', 'cervicitis.n.01', 'cheilitis.n.01', 'cholangitis.n.01', 'cholecystitis.n.01', 'chorditis.n.01', 'chorditis.n.02', 'colitis.n.01', 'colpitis.n.01', 'colpocystitis.n.01', 'conjunctivitis.n.01', 'corditis.n.01', 'costochondritis.n.01', 'dacryocystitis.n.01', 'diverticulitis.n.01', 'encephalitis.n.01', 'encephalomyelitis.n.01', 'endarteritis.n.01', 'endocervicitis.n.01', 'enteritis.n.01', 'epicondylitis.n.01', 'epididymitis.n.01', 'epiglottitis.n.01', 'episcleritis.n.01', 'esophagitis.n.01', 'fibromyositis.n.01', 'fibrositis.n.01', 'folliculitis.n.01', 'funiculitis.n.01', 'gastritis.n.01', 'glossitis.n.01', 'hydrarthrosis.n.01', 'ileitis.n.01', 'iridocyclitis.n.01', 'iridokeratitis.n.01', 'iritis.n.01', 'jejunitis.n.01', 'jejunoileitis.n.01', 'keratitis.n.01', 'keratoconjunctivitis.n.01', 'keratoiritis.n.01', 'keratoscleritis.n.01', 'laminitis.n.01', 'laryngitis.n.01', 'laryngopharyngitis.n.01', 'laryngotracheobronchitis.n.01', 'lymphadenitis.n.01', 'lymphangitis.n.01', 'mastitis.n.01', 'mastoiditis.n.01', 'metritis.n.01', 'myelitis.n.01', 'myometritis.n.01', 'myositis.n.01', 'neuritis.n.01', 'oophoritis.n.01', 'orchitis.n.01', 'osteitis.n.01', 'otitis.n.01', 'ovaritis.n.01', 'pancreatitis.n.01', 'parametritis.n.01', 'parotitis.n.01', 'peritonitis.n.01', 'phalangitis.n.01', 'phlebitis.n.01', 'pneumonitis.n.01', 'posthitis.n.01', 'proctitis.n.01', 'prostatitis.n.01', 'rachitis.n.01', 'radiculitis.n.01', 'retinitis.n.01', 'salpingitis.n.01', 'scleritis.n.01', 'shin_splints.n.01', 'sialadenitis.n.01', 'sinusitis.n.01', 'splenitis.n.01', 'spondylitis.n.01', 'stomatitis.n.01', 'synovitis.n.01', 'tarsitis.n.01', 'tendinitis.n.01', 'thyroiditis.n.01', 'tonsillitis.n.01', 'tracheitis.n.01', 'tracheobronchitis.n.01', 'tympanitis.n.01', 'ulitis.n.01', 'ureteritis.n.01', 'uveitis.n.01', 'uvulitis.n.01', 'vaginitis.n.01', 'valvulitis.n.01', 'vasculitis.n.01', 'vasovesiculitis.n.01', 'vesiculitis.n.01', 'vulvitis.n.01', 'vulvovaginitis.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Misc_pollen_colorized.jpg/788px-Misc_pollen_colorized.jpg?20110408195516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Depiction_of_a_person_suffering_from_Allergic_Rhinitis.png/800px-Depiction_of_a_person_suffering_from_Allergic_Rhinitis.png?20191228112340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/13223_2018_314_Fig1_HTML.webp/685px-13223_2018_314_Fig1_HTML.webp.png?20240316213322', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Non-allergic_rhinitis_mechanism.tif/lossy-page1-800px-Non-allergic_rhinitis_mechanism.tif.jpg?20180425073857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Blausen_0015_AllergicRhinitis.png/800px-Blausen_0015_AllergicRhinitis.png?20130828163153']",Misc pollen colorized.jpg,"a condition commonly known as hay fever, where the immune system reacts to allergens in the air, leading to symptoms like sneezing, congestion, and itchy eyes.",DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev,3
44648248,3267,predict_hypernym_llama,affair.n.03,party,['social_event.n.01'],"['contest.n.01', 'show.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,"a social gathering of invited guests, typically involving eating, drinking, and entertainment.",black-forest-labs_FLUX.1-dev,playgroundai_playground-v2.5-1024px-aesthetic,2
5515790,3270,predict_hypernym_llama,person.n.01,zealot,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Baptisterio_Neoniano_-_Judas_Zelote.jpg/398px-Baptisterio_Neoniano_-_Judas_Zelote.jpg?20170926020730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/St._Simon_the_Zealot._19-05-20_219.jpg/400px-St._Simon_the_Zealot._19-05-20_219.jpg?20191119184406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/A_gentoo_zealot_rolling_a_pilgrimage.jpg/600px-A_gentoo_zealot_rolling_a_pilgrimage.jpg?20220312193733', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Simon_the_Zealot%2C_St._Paul_Cathedral%2C_Oakland%2C_Pittsburgh%2C_2021-12-20%2C_01.jpg/400px-Simon_the_Zealot%2C_St._Paul_Cathedral%2C_Oakland%2C_Pittsburgh%2C_2021-12-20%2C_01.jpg?20211221040721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Gordon_W._Zealot.jpg/509px-Gordon_W._Zealot.jpg?20100219091742']",Baptisterio Neoniano - Judas Zelote.jpg,A person who is fervently devoted to or fanatical about a cause or belief.,runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev,3
84000199,3286,predict_hypernym_llama,locomotion.n.02,walk,['motion.n.06'],"['approach.n.02', 'crawl.n.01', 'descent.n.03', 'flow.n.03', 'haste.n.02', 'lurch.n.04', 'maneuver.n.03', 'migration.n.01', 'progress.n.02', 'pursuit.n.01', 'return.n.05', 'rise.n.02', 'shift.n.05', 'slide.n.05', 'slippage.n.03', 'speed.n.03', 'swing.n.04', 'translation.n.07', 'travel.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg/800px-Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg?20220114031644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/2020_08_Valka_Valga_%2810%29.jpg/800px-2020_08_Valka_Valga_%2810%29.jpg?20220905110843', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg/800px-Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg?20181203204935', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Walking_reflection.jpg/564px-Walking_reflection.jpg?20160118024108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Valga-Valka%2C_Pedeli-Pedele.JPG/800px-Valga-Valka%2C_Pedeli-Pedele.JPG?20100605223004']",Larus argentatus walking on the sidewalk in Dieppe France.jpg,"a means of traveling by foot at a moderate pace.
",runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev,1
3366112,3287,predict_hypernym_llama,body_part.n.01,region,['part.n.03'],"['acicula.n.01', 'base.n.04', 'corner.n.09', 'corpus.n.03', 'craton.n.01', 'cutting.n.04', 'fragment.n.01', 'hunk.n.02', 'nub.n.02', 'segment.n.02', 'slice.n.05', 'strip.n.01', 'world.n.06']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",Mediterranian Sea Carthago location.JPG,A large and usually continuous geographic area distinguished by specific or unique characteristics.,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,0
12345739,3292,predict_hypernym_llama,message.n.02,nonsense,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",Hugo ball karawane.png,"a communication or idea that lacks meaningful or logical sense, often including absurd or contradictory statements.",black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,0
16117581,3306,predict_hypernym_llama,body_covering.n.01,graft,['covering.n.01'],"['bark.n.01', 'blanket.n.02', 'crust.n.02', 'envelope.n.04', 'hood.n.02', 'indumentum.n.01', 'indusium.n.01', 'integument.n.01', 'perianth.n.01', 'pericarp.n.01', 'peridium.n.01', 'roof.n.03', 'scale.n.10', 'sheath.n.02', 'shell.n.05', 'shell.n.06', 'shell.n.10', 'skim.n.01', 'slough.n.04', 'snowcap.n.01', 'test.n.06', 'theca.n.01', 'vesture.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Graft_union_on_vines_in_Lysekil_2.jpg/800px-Graft_union_on_vines_in_Lysekil_2.jpg?20170315231827', 'https://upload.wikimedia.org/wikipedia/commons/9/92/Graft_%281915%29_-_2.jpg?20200207162924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Double_Petal_Flower_Side_Front_Adenium_Obesum_Graft_Apr22_D72_23135-151_ZS_Pr.jpg/799px-Double_Petal_Flower_Side_Front_Adenium_Obesum_Graft_Apr22_D72_23135-151_ZS_Pr.jpg?20220409120058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Anterior_iliac_crest_graft_location.png/510px-Anterior_iliac_crest_graft_location.png?20190323132424']",Graft union on vines in Lysekil 2.jpg,The practice of obtaining money or advantage by the dishonest use of influence or by abusing one's position in public office.,DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev,3
64343822,3311,predict_hypernym_llama,diversion.n.01,martial art,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Silek_Lanyah_2020_-_Two_men_performing_martial_art_in_a_stream.jpg/800px-Silek_Lanyah_2020_-_Two_men_performing_martial_art_in_a_stream.jpg?20200228104123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Martial_arts_-_Fragrant_Hills.JPG/800px-Martial_arts_-_Fragrant_Hills.JPG?20051126010548', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Egyptmotionseries.jpg/777px-Egyptmotionseries.jpg?20170716063837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Marine_martial_arts.jpg/800px-Marine_martial_arts.jpg?20210725223844', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Musashi_ts_pic.jpg/413px-Musashi_ts_pic.jpg?20100306181908']",Silek Lanyah 2020 - Two men performing martial art in a stream.jpg,"a codified system of combat practices used for self-defense, competition, physical health, and spiritual development.",black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo,2
48624808,3312,predict_hypernym_llama,deck.n.01,deck,['platform.n.01'],"['auction_block.n.01', 'bandstand.n.01', 'catwalk.n.01', ""crow's_nest.n.01"", 'dais.n.01', 'dock.n.04', 'fly_gallery.n.01', 'footboard.n.01', 'footplate.n.01', 'foretop.n.01', 'landing.n.01', 'landing_stage.n.01', 'launching_pad.n.01', 'monkey_bridge.n.01', 'pallet.n.02', 'pier.n.01', 'ring.n.07', 'runway.n.03', 'scaffold.n.01', 'stage.n.03', 'stage.n.08', 'stairhead.n.01', 'top.n.07', 'turntable.n.01', 'turntable.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bridge_and_deck_of_Gullbritt.jpg/790px-Bridge_and_deck_of_Gullbritt.jpg?20160827172209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Wrau-olympic-deck.jpg/779px-Wrau-olympic-deck.jpg?20210128195446', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Falls_of_Clyde_deck.jpg?20050421154638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Baltic_Queen_deck_2019.jpg/800px-Baltic_Queen_deck_2019.jpg?20190713230628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Vasa-weather_deck_view.jpg/450px-Vasa-weather_deck_view.jpg?20091216230035']",Bridge and deck of Gullbritt.jpg,"A platform extending horizontally from one side of a ship to the other, typically the exterior floor surface on boats and ships.",black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0,3
90412342,3313,predict_hypernym_llama,activity.n.01,worship,['act.n.02'],"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",2016 Bahai House of Worship Langenhain 1 ks01.jpg,"a display of reverence and adoration for a deity or in a broader sense, an intense admiration for someone or something.",retrieval,black-forest-labs_FLUX.1-dev,1
82834147,3314,predict_hypernym_llama,decongestant.n.01,antihistamine,['medicine.n.02'],"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidepressant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antiprotozoal.n.01', 'antipyretic.n.01', 'antiseptic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'blocker.n.02', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Histamine.svg/512px-Histamine.svg.png?20151203181834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Levocetirizine.png/800px-Levocetirizine.png?20130428084630', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/H1_antihistamine_general_stricture.svg/203px-H1_antihistamine_general_stricture.svg.png?20170627054134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Mecanismos_y_efectos_farmacol%C3%B3gicos_de_DESLORATADINA.png/800px-Mecanismos_y_efectos_farmacol%C3%B3gicos_de_DESLORATADINA.png?20230706132919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Mecanismo_y_efectos_farmacol%C3%B3gicos_DE_LORATADINA.png/800px-Mecanismo_y_efectos_farmacol%C3%B3gicos_DE_LORATADINA.png?20230706132919']",Histamine.svg,"A type of medication that counteracts the effects of histamine, often used to relieve allergic reactions such as hay fever or hives.",black-forest-labs_FLUX.1-dev,kandinsky-community_kandinsky-3,3
5728577,3315,predict_hypernym_llama,message.n.02,nonsense,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",Hugo ball karawane.png,"language or behavior that is silly, illogical, or has no meaning or importance.",black-forest-labs_FLUX.1-dev,retrieval,0
22767176,3316,simple_triplet_2parent_llama,reverence.n.03,bow,['action.n.01'],"['accomplishment.n.01', 'aggression.n.03', 'alienation.n.04', 'application.n.07', 'arrival.n.02', 'beatification.n.02', 'bruxism.n.01', 'change.n.03', 'choice.n.02', 'course.n.04', 'destabilization.n.02', 'economy.n.04', 'emphasizing.n.01', 'employment.n.03', 'fetch.n.01', 'interaction.n.01', 'jumpstart.n.01', 'kindness.n.03', 'performance.n.03', 'pickings.n.01', 'play.n.17', 'playing.n.02', 'politeness.n.02', 'prohibition.n.05', 'reference.n.07', 'res_gestae.n.02', 'resistance.n.01', 'stupefaction.n.03', 'thing.n.02', 'transfusion.n.02', 'transgression.n.03', 'vampirism.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bow_Bridge_panorama_Central_Park_%2886746p%29.jpg/800px-Bow_Bridge_panorama_Central_Park_%2886746p%29.jpg?20230902190505', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Bow_Lake_beim_Icefields_Parkway.jpg/800px-Bow_Lake_beim_Icefields_Parkway.jpg?20121013041327', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Bow-and-arrow.gif?20210406012233', 'https://upload.wikimedia.org/wikipedia/commons/4/44/Bow_and_Arrow_Right_Side.gif?20210406012248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bow_%2C_Bow_Congregational_Church_-_geograph.org.uk_-_5452820.jpg/800px-Bow_%2C_Bow_Congregational_Church_-_geograph.org.uk_-_5452820.jpg?20230921005233']",Bow Bridge panorama Central Park (86746p).jpg,"a curved piece of material used to launch arrows, or the act of bending at the waist as a form of greeting or respect.",black-forest-labs_FLUX.1-dev,runwayml_stable-diffusion-v1-5,3
