Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b
1530,simple_triplet_2parent,1711965,film.v.02,film,"['record.v.01', 'make.v.03']","['arouse.v.01', 'assemble.v.01', 'bear.v.05', 'beat.v.18', 'beget.v.01', 'blast.v.05', 'bring.v.03', 'build.v.03', 'cause.v.01', 'chop.v.03', 'choreograph.v.01', 'clear.v.02', 'cleave.v.02', 'compose.v.02', 'construct.v.01', 'copy.v.04', 'create.v.05', 'create_by_mental_act.v.01', 'create_from_raw_material.v.01', 'create_verbally.v.01', 'cut.v.06', 'cut.v.22', 'derive.v.04', 'direct.v.03', 'distill.v.03', 'establish.v.05', 'film-make.v.01', 'form.v.01', 'froth.v.02', 'generate.v.01', 'give.v.09', 'grind.v.06', 'incorporate.v.03', 'institute.v.02', 'lay_down.v.01', 'manufacture.v.04', 'offset.v.04', 'originate.v.02', 'prepare.v.03', 'press.v.07', 'produce.v.01', 'produce.v.03', 'puncture.v.02', 'put_on.v.04', 'raise.v.07', 'raise.v.11', 're-create.v.01', 'realize.v.03', 'recreate.v.04', 'regenerate.v.07', 'reproduce.v.02', 'scrape.v.02', 'short-circuit.v.02', 'strike.v.13', 'style.v.02', 'track.v.05', 'twine.v.03', 'accession.v.01', 'book.v.03', 'chronicle.v.01', 'clock_in.v.01', 'document.v.01', 'file.v.05', 'film.v.01', 'film.v.02', 'inscribe.v.04', 'keep.v.08', 'log.v.01', 'log_up.v.01', 'manifest.v.02', 'notch.v.02', 'photograph.v.01', 'post.v.05', 'record.v.02', 'register.v.01', 'ring_up.v.01', 'score.v.03', 'tally.v.03', 'videotape.v.01']","['https://upload.wikimedia.org/wikipedia/commons/d/dd/Muybridge_race_horse_animated.gif?20060930131405', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Muybridge_horse_gallop_animated_2.gif?20150507043925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/%C5%9Alizgawka_film_Pleograf.jpg?20140320105208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/MovieFilming.jpg/800px-MovieFilming.jpg?20180625121549']",Muybridge race horse animated.gif,record in film,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_FLUX.1-dev
1531,simple_triplet_2parent,4502197,turtleneck.n.01,turtleneck,"['jersey.n.03', 'sweater.n.01']","['cardigan.n.01', 'pullover.n.01', 'turtleneck.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a7/Col_roul%C3%A9%2C_port%C3%A9_pli%C3%A9.jpg?20081015143626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Portrait_of_a_Yuma_Indian_man_wearing_a_turtleneck_sweater%2C_ca.1900_%28CHS-3450%29.jpg/453px-Portrait_of_a_Yuma_Indian_man_wearing_a_turtleneck_sweater%2C_ca.1900_%28CHS-3450%29.jpg?20140127174645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/A_man_wearing_a_polo_neck_jumper_Wellcome_L0052336.jpg/443px-A_man_wearing_a_polo_neck_jumper_Wellcome_L0052336.jpg?20141015134825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Woman%2C_black_hair%2C_white_turtleneck%2C_dark_lipstick.png/501px-Woman%2C_black_hair%2C_white_turtleneck%2C_dark_lipstick.png?20221222020008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Kindertrui%2C_koltrui_gebreid_van_donkergroene_wol_in_reli%C3%ABfpatroon%2C_objectnr_75631.JPG/800px-Kindertrui%2C_koltrui_gebreid_van_donkergroene_wol_in_reli%C3%ABfpatroon%2C_objectnr_75631.JPG?20230704202820']","Col roulé, porté plié.jpg",a sweater or jersey with a high close-fitting collar,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev
1534,predict_hypernym,82282590,negotiation.n.01,negotiation,['discussion.n.02'],"['argument.n.03', 'conference.n.03', 'deliberation.n.01', 'panel_discussion.n.01', 'postmortem.n.01', 'public_discussion.n.01']","['https://upload.wikimedia.org/wikipedia/commons/2/2b/TNC-Logo.png?20220406160510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Agreement-between-TCO-and-SACO-352106734844.jpg/800px-Agreement-between-TCO-and-SACO-352106734844.jpg?20181205145124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Miehet_neuvottelevat_p%C3%B6yd%C3%A4n_%C3%A4%C3%A4ress%C3%A4.jpg/800px-Miehet_neuvottelevat_p%C3%B6yd%C3%A4n_%C3%A4%C3%A4ress%C3%A4.jpg?20240218095857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Negotiations_about_Iranian_Nuclear_Program_-_Foreign_Ministers_and_other_Officials_of_P5%2B1_Iran_and_EU_in_Lausanne.jpg/800px-Negotiations_about_Iranian_Nuclear_Program_-_Foreign_Ministers_and_other_Officials_of_P5%2B1_Iran_and_EU_in_Lausanne.jpg?20150331231048', 'https://upload.wikimedia.org/wikipedia/commons/a/af/%D9%85%D9%81%D8%A7%D9%88%D8%B6%D8%A7%D8%AA_%D8%A7%D9%84%D9%88%D8%B6%D8%B9_%D8%A7%D9%84%D9%86%D9%87%D8%A7%D8%A6%D9%8A_%D8%A7%D9%84%D8%AA%D8%B9%D8%A7%D9%88%D9%86_%D8%A7%D9%84%D8%A7%D9%82%D8%AA%D8%B5%D8%A7%D8%AF%D9%8A_%D9%88%D8%A7%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D9%8A.jpg?20210203170833']",TNC-Logo.png,a discussion intended to produce an agreement,retrieval,black-forest-labs_FLUX.1-dev
1535,predict_hypernym,32149858,actor.n.01,actor,['performer.n.01'],"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",Chaplin The Kid edit.jpg,a theatrical performer,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev
1543,simple_triplet_2parent,4534520,videotape.n.01,videotape,"['tape.n.02', 'video_recording.n.01']","['audiotape.n.01', 'videocassette.n.01', 'videotape.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Assorted_video_tapes.JPG/800px-Assorted_video_tapes.JPG?20100907141846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/VHS-Kassette.jpg/799px-VHS-Kassette.jpg?20100907014701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/VHS_-_Kassette.jpg/800px-VHS_-_Kassette.jpg?20081101180226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/EMTEC_Betacam_SP_Master_5M.jpg/800px-EMTEC_Betacam_SP_Master_5M.jpg?20230428083233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Maxwell_DVCPRO_DVP-126L.jpg/800px-Maxwell_DVCPRO_DVP-126L.jpg?20230428083233']",Assorted video tapes.JPG,a video recording made on magnetic tape,black-forest-labs_FLUX.1-dev,runwayml_stable-diffusion-v1-5
1545,predict_hypernym,10547145,saint.n.01,saint,['deity.n.01'],"['anglo-saxon_deity.n.01', 'celtic_deity.n.01', 'chinese_deity.n.01', 'daemon.n.02', 'demiurge.n.01', 'earth-god.n.01', 'egyptian_deity.n.01', 'goddess.n.01', 'greco-roman_deity.n.01', 'greek_deity.n.01', 'hindu_deity.n.01', 'japanese_deity.n.01', 'norse_deity.n.01', 'persian_deity.n.01', 'phrygian_deity.n.01', 'roman_deity.n.01', 'sea_god.n.01', 'semitic_deity.n.01', 'sun_god.n.01', 'teutonic_deity.n.01', 'war_god.n.01', 'zombi.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Albrecht_D%C3%BCrer_003.jpg/545px-Albrecht_D%C3%BCrer_003.jpg?20121116230226', 'https://upload.wikimedia.org/wikipedia/commons/e/e0/All-Saints.jpg?20071031170700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/St._Bridget_of_Sweden_on_a_church_window.jpg/450px-St._Bridget_of_Sweden_on_a_church_window.jpg?20220815190245', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D0%B9%2C_%D1%84%D1%80%D0%B5%D1%81%D0%BA%D0%B0_12_%D0%B2%D0%B5%D0%BA%D0%B0_%D0%B8%D0%B7_%D1%86%D0%B5%D1%80%D0%BA%D0%B2%D0%B8_%D1%81%D0%B2._%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D1%8F_%D0%B2_%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D0%B9_%D0%9B%D0%B0%D0%B4%D0%BE%D0%B3%D0%B5.jpg/521px-%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D0%B9%2C_%D1%84%D1%80%D0%B5%D1%81%D0%BA%D0%B0_12_%D0%B2%D0%B5%D0%BA%D0%B0_%D0%B8%D0%B7_%D1%86%D0%B5%D1%80%D0%BA%D0%B2%D0%B8_%D1%81%D0%B2._%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D1%8F_%D0%B2_%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D0%B9_%D0%9B%D0%B0%D0%B4%D0%BE%D0%B3%D0%B5.jpg?20230909144446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Europe_Patron_saints_Mosaic.jpg/800px-Europe_Patron_saints_Mosaic.jpg?20140406151125']",Albrecht Dürer 003.jpg,a person who has died and has been declared a saint by canonization,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers
1548,predict_hypernym,13018167,object.n.01,object,['physical_entity.n.01'],"['causal_agent.n.01', 'matter.n.03', 'process.n.06', 'substance.n.04', 'thing.n.12']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Merak_tarung.jpg/800px-Merak_tarung.jpg?20170614152211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg/800px-Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg?20230403152626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg/800px-S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg?20140326131412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg/382px-Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg?20201205065026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg/800px-Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg?20210720173158']",Merak tarung.jpg,a tangible and visible entity; an entity that can cast a shadow,black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers
1549,leafs_and_no_leafs,232765,attainder.n.01,attainder,['cancellation.n.01'],"['abrogation.n.01', 'recission.n.01', 'write-off.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/A_discourse_concerning_treasons%2C_and_bills_of_attainder_Fleuron_T031939-3.png/800px-A_discourse_concerning_treasons%2C_and_bills_of_attainder_Fleuron_T031939-3.png?20170511125704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/A_discourse_concerning_treasons%2C_and_bills_of_attainder_Fleuron_T031939-1.png/800px-A_discourse_concerning_treasons%2C_and_bills_of_attainder_Fleuron_T031939-1.png?20170511125643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/A_discourse_concerning_treasons%2C_and_bills_of_attainder._Fleuron_T031938-3.png/800px-A_discourse_concerning_treasons%2C_and_bills_of_attainder._Fleuron_T031938-3.png?20170511125622', 'https://upload.wikimedia.org/wikipedia/commons/1/15/An_Act_for_the_attainder_of_George_earl_of_Marischall_Fleuron_N053703-1.png?20170515035958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/A_discourse_concerning_treasons%2C_and_bills_of_attainder._Fleuron_T031938-1.png/800px-A_discourse_concerning_treasons%2C_and_bills_of_attainder._Fleuron_T031938-1.png?20170511125602']","A discourse concerning treasons, and bills of attainder Fleuron T031939-3.png",cancellation of civil rights,black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo
1561,predict_hypernym,14162275,autosomal_recessive_disease.n.01,autosomal_recessive_disease,['genetic_disease.n.01'],"['abetalipoproteinemia.n.01', 'achondroplasia.n.01', 'autosomal_dominant_disease.n.01', 'congenital_afibrinogenemia.n.01', 'dwarfism.n.01', ""fanconi's_anemia.n.01"", 'hepatolenticular_degeneration.n.01', ""hirschsprung's_disease.n.01"", 'hyperbetalipoproteinemia.n.01', 'ichthyosis.n.01', 'inborn_error_of_metabolism.n.01', 'lactose_intolerance.n.01', 'maple_syrup_urine_disease.n.01', ""mcardle's_disease.n.01"", 'monogenic_disorder.n.01', 'mucopolysaccharidosis.n.01', 'muscular_dystrophy.n.01', 'nevoid_elephantiasis.n.01', 'oligodactyly.n.01', 'oligodontia.n.01', 'osteopetrosis.n.01', 'otosclerosis.n.01', 'polygenic_disorder.n.01', 'porphyria.n.01', 'spielmeyer-vogt_disease.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Autorecessive.svg/512px-Autorecessive.svg.png?20230918180601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Autosomal_recessive_inheritance_%28HY%29.svg/512px-Autosomal_recessive_inheritance_%28HY%29.svg.png?20220609090751', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Autosomal_recessive_-_en.svg/345px-Autosomal_recessive_-_en.svg.png?20231005223854', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Autosomal_Recessive_Polycystic_Kidney_Disease.jpg/443px-Autosomal_Recessive_Polycystic_Kidney_Disease.jpg?20210124035308', 'https://upload.wikimedia.org/wikipedia/commons/1/11/A_boy_with_Down_syndrome_using_cordless_drill_to_assemble_a_book_case.jpg?20060827174519']",Autorecessive.svg,a disease caused by the presence of two recessive mutant genes on an autosome,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0
1570,predict_hypernym,5752544,learning.n.01,learning,['basic_cognitive_process.n.01'],"['apperception.n.01', 'attention.n.01', 'believing.n.01', 'classification.n.03', 'discrimination.n.02', 'inattention.n.01', 'intuition.n.01', 'memory.n.02', 'perception.n.03', 'representational_process.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/10th_students_Crescent_camp_of_University_of_Nishapur_09.jpg/800px-10th_students_Crescent_camp_of_University_of_Nishapur_09.jpg?20130816212757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Four_Types_of_Learning_Styles.jpg/800px-Four_Types_of_Learning_Styles.jpg?20211110095059', 'https://upload.wikimedia.org/wikipedia/commons/c/cb/Panic_Learning_and_Comfort_Zones.png?20190727190802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg/800px-Children%27s_number_blocks_being_used_for_learning_to_count_-_51069936953.jpg?20210331095745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Learning_to_Code.jpg/800px-Learning_to_Code.jpg?20211110095105']",10th students Crescent camp of University of Nishapur 09.jpg,the cognitive process of acquiring skill or knowledge,DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev
1583,simple_triplet_2parent,14859622,gallamine.n.01,gallamine,"['muscle_relaxant.n.01', 'neuromuscular_blocking_agent.n.01']","['benzodiazepine.n.01', 'cyclobenzaprine.n.01', 'methocarbamol.n.01', 'orphenadrine.n.01', 'papaverine.n.01', 'procyclidine.n.01', 'succinylcholine.n.01', 'gallamine.n.01', 'tubocurarine.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Gallamine_triethiodide.svg/204px-Gallamine_triethiodide.svg.png?20220108072121', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Gallamine_triethiodide_synthesis.svg/512px-Gallamine_triethiodide_synthesis.svg.png?20160328015603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Gallamine.svg/800px-Gallamine.svg.png?20070107012343']",Gallamine triethiodide.svg,neuromuscular blocking agent (trade name Flaxedil) used as a muscle relaxant in the administration of anesthesia,black-forest-labs_FLUX.1-dev,retrieval
1585,predict_hypernym,32902730,religious_person.n.01,religious_person,['person.n.01'],"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Religious_fresco_in_Rila_Monastery.jpg/800px-Religious_fresco_in_Rila_Monastery.jpg?20230706112610', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Swayambhunath_temple_-_an_ancient_religious_architecture_of_Nepal.jpg/800px-Swayambhunath_temple_-_an_ancient_religious_architecture_of_Nepal.jpg?20200908051640', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/480Institute_of_Formation_and_Religious_Studies.jpg/800px-480Institute_of_Formation_and_Religious_Studies.jpg?20190816025946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Religious_candles%2C_Aachen%2C_Germany.jpg/800px-Religious_candles%2C_Aachen%2C_Germany.jpg?20131229174235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Sulpitius_the_Pious_church_in_Buxeuil_01.jpg/800px-Sulpitius_the_Pious_church_in_Buxeuil_01.jpg?20180705211051']",Religious fresco in Rila Monastery.jpg,a person who manifests devotion to a deity,black-forest-labs_FLUX.1-dev,prompthero_openjourney
