wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
49556058,predict_hypernym_llama,sailor.n.01,ship's crew,['skilled_worker.n.01'],"['aquanaut.n.02', 'armorer.n.01', 'aviator.n.01', 'baker.n.02', 'balloonist.n.01', 'butcher.n.03', 'calligrapher.n.01', 'coiner.n.03', 'cook.n.01', 'craftsman.n.03', 'crewman.n.02', 'cutter.n.03', 'dental_hygienist.n.01', 'draftsman.n.01', 'dyer.n.01', 'editor.n.01', 'electrician.n.01', 'engraver.n.01', 'esthetician.n.01', 'fisherman.n.01', 'founder.n.03', 'framer.n.01', 'fumigator.n.01', 'galvanizer.n.01', 'gilder.n.01', 'grip.n.05', 'harpooner.n.01', 'hunter.n.01', 'indexer.n.01', 'laminator.n.01', 'lobsterman.n.01', 'lockmaster.n.01', 'mender.n.01', 'mortician.n.01', 'mounter.n.01', 'official.n.01', 'oilman.n.02', 'optician.n.01', 'painter.n.02', 'perfecter.n.01', 'phlebotomist.n.01', 'plaiter.n.01', 'plasterer.n.01', 'plater.n.01', 'power_worker.n.01', 'printer.n.01', 'projectionist.n.01', 'refiner.n.01', 'refinisher.n.01', 'riveter.n.01', 'router.n.01', 'serviceman.n.01', 'shearer.n.03', 'skinner.n.04', 'smith.n.09', 'smith.n.10', 'technician.n.01', 'tuner.n.01', 'turner.n.06', 'turtler.n.01', 'voicer.n.01', 'vulcanizer.n.01', 'wallpaperer.n.01', 'wireman.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Formal_crew_picture_with_ship%27s_cat_%2829319904496%29.jpg/800px-Formal_crew_picture_with_ship%27s_cat_%2829319904496%29.jpg?20161116212115', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Crew_member_at_ship%27s_wheel_of_E_R_STERLING_%285059167114%29.jpg/354px-Crew_member_at_ship%27s_wheel_of_E_R_STERLING_%285059167114%29.jpg?20150810024538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Crew_of_Sj%C3%A6lland_%28ship%2C_1860%29_%282010-080%29.tif/lossy-page1-800px-Crew_of_Sj%C3%A6lland_%28ship%2C_1860%29_%282010-080%29.tif.jpg?20161108143814', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Crew_of_Arctic_ship_Bowdoin_LCCN2003653749.jpg/800px-Crew_of_Arctic_ship_Bowdoin_LCCN2003653749.jpg?20180508152913', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Crew_of_Arctic_ship_Bowdoin_LCCN2003653749.tif/lossy-page1-800px-Crew_of_Arctic_ship_Bowdoin_LCCN2003653749.tif.jpg?20180316013059']",Formal crew picture with ship's cat (29319904496).jpg,any member of a ship's crew,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-xl-base-1.0,
1290869,predict_hypernym_llama,articulator.n.01,speaker,['communicator.n.01'],"['alarmist.n.01', 'allegorizer.n.01', 'announcer.n.01', 'asserter.n.01', 'avower.n.01', 'broadcaster.n.01', 'conferee.n.02', 'conferrer.n.02', 'confessor.n.02', 'correspondent.n.01', 'gossip.n.03', 'hisser.n.01', 'informant.n.01', 'laudator.n.01', 'negotiator.n.01', 'persuader.n.01', 'popularizer.n.01', 'presenter.n.01', 'promisee.n.01', 'promiser.n.01', 'propagandist.n.01', 'propagator.n.02', 'publicist.n.01', 'quoter.n.01', 'rambler.n.02', 'reporter.n.01', 'respondent.n.02', 'roarer.n.01', 'sender.n.01', 'signaler.n.01', 'signer.n.01', 'swearer.n.02', 'sympathizer.n.01', 'telepathist.n.01', 'twaddler.n.01', 'waffler.n.01', 'warner.n.02', 'waver.n.01', 'wirer.n.01', 'writer.n.01']","['https://upload.wikimedia.org/wikipedia/commons/3/36/Wm_Bisset_Berry_-_Cape_Speaker_of_Parliament_-_Photo_Duffus_CT.jpg?20120607065003', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Ceremonial_gown_of_the_Speaker_of_the_Parliament_of_Singapore%2C_ParlConnect%2C_Parliament_House%2C_Singapore_-_20150306-01.jpg/450px-Ceremonial_gown_of_the_Speaker_of_the_Parliament_of_Singapore%2C_ParlConnect%2C_Parliament_House%2C_Singapore_-_20150306-01.jpg?20150306145332', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Ceremonial_gown_of_the_Speaker_of_the_Parliament_of_Singapore%2C_ParlConnect%2C_Parliament_House%2C_Singapore_-_20150306-02.jpg/450px-Ceremonial_gown_of_the_Speaker_of_the_Parliament_of_Singapore%2C_ParlConnect%2C_Parliament_House%2C_Singapore_-_20150306-02.jpg?20150306145331', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Ilham_Aliyev_met_with_Speaker_of_Croatian_Parliament_Gordan_Jandrokovic_02.jpg/473px-Ilham_Aliyev_met_with_Speaker_of_Croatian_Parliament_Gordan_Jandrokovic_02.jpg?20180907114424', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Ilham_Aliyev_met_with_Speaker_of_Croatian_Parliament_Gordan_Jandrokovic_03.jpg/800px-Ilham_Aliyev_met_with_Speaker_of_Croatian_Parliament_Gordan_Jandrokovic_03.jpg?20180907114432']",Wm Bisset Berry - Cape Speaker of Parliament - Photo Duffus CT.jpg,someone who pronounces words,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,
29843255,leafs_and_no_leafs_llama,order.n.03,caste,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'feeling.n.01', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/1/13/Basor_Dalit_caste.jpg?20120419005559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/CLAY_MODELS_Of_HINDOO_CASTES_AND_TRADES.jpg/800px-CLAY_MODELS_Of_HINDOO_CASTES_AND_TRADES.jpg?20210919132212', 'https://upload.wikimedia.org/wikipedia/commons/a/ab/A_W_A_Plate_Aryan_Hindu_of_the_Sudra_Caste_Family_Women_of_All_Nations_609.jpg?20231213084145', 'https://upload.wikimedia.org/wikipedia/commons/0/06/Nepalese_Hindu_Caste_System.png?20180724030447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Caste-system-tamils-tholkappiyam.png/800px-Caste-system-tamils-tholkappiyam.png?20220729045630']",Basor Dalit caste.jpg,established customary state (especially of society),PixArt-alpha_PixArt-Sigma-XL-2-512-MS,kandinsky-community_kandinsky-3,
97662732,predict_hypernym_llama,address.n.03,sermon,['speech_act.n.01'],"['affirmation.n.02', 'agreement.n.06', 'boast.n.01', 'challenge.n.02', 'citation.n.02', 'command.n.01', 'congratulation.n.01', 'denial.n.01', 'denunciation.n.01', 'description.n.02', 'disagreement.n.03', 'disclosure.n.01', 'explanation.n.03', 'informing.n.02', 'naming.n.01', 'objection.n.02', 'offer.n.01', 'promise.n.01', 'proposal.n.03', 'rejection.n.04', 'reply.n.02', 'request.n.02', 'resignation.n.02', 'slander.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Knox_Window.jpg/796px-Knox_Window.jpg?20190922202406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg/800px-Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg?20230801081643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg/337px-2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg?20221224180500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg/448px-L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg?20200525171248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Jain_Nun_Sermon.jpg/800px-Jain_Nun_Sermon.jpg?20200213113159']",Knox Window.jpg,the act of delivering a formal spoken communication to an audience,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,
5222456,predict_hypernym_llama,drug.n.01,narcotic,['agent.n.03'],"['antacid.n.01', 'antiflatulent.n.01', 'antifungal.n.01', 'bacteriostat.n.01', 'bleaching_agent.n.01', 'chemical_agent.n.01', 'coagulant.n.01', 'coolant.n.01', 'dilutant.n.01', 'disinfectant.n.01', 'emmenagogue.n.01', 'galactagogue.n.01', 'hypnagogue.n.01', 'hypoglycemic_agent.n.01', 'inducer.n.01', 'lactifuge.n.01', 'lactogen.n.01', 'mitogen.n.01', 'nerve_gas.n.01', 'precipitant.n.01', 'solvating_agent.n.01', 'vermicide.n.01', 'viricide.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Heroin_paraphernalia.jpg/800px-Heroin_paraphernalia.jpg?20200330025945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Bayer_Heroin_bottle.jpg/409px-Bayer_Heroin_bottle.jpg?20220827222209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Papaver_somniferum_2021_G3.jpg/729px-Papaver_somniferum_2021_G3.jpg?20210709204726', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Amphetamine_%28Drug%29.jpg/800px-Amphetamine_%28Drug%29.jpg?20200517090833', 'https://upload.wikimedia.org/wikipedia/commons/6/62/%C5%9Amiertelno%C5%9B%C4%87_ksylazyny_i_fentanylu_u_myszy.png?20231207112546']",Heroin paraphernalia.jpg,a substance that is used as a medicine or narcotic,prompthero_openjourney,DeepFloyd_IF-I-XL-v1.0,
76247527,simple_triplet_2parent_llama,peptide.n.01,neuropeptide,['amide.n.01'],"['acetamide.n.01', 'acrylamide.n.01', 'proprionamide.n.01']","['https://upload.wikimedia.org/wikipedia/commons/1/13/Neuropeptide_Y.png?20051114200011', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Neuropeptide_synthesis.png/468px-Neuropeptide_synthesis.png?20110622163208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Neuropeptide_FF.svg/767px-Neuropeptide_FF.svg.png?20190721145034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Neuropeptide_W_primary_sequence.png/800px-Neuropeptide_W_primary_sequence.png?20201108144522', 'https://upload.wikimedia.org/wikipedia/commons/2/23/3D_represantation_of_human_Neuropeptide_Y.png?20230227110450']",Neuropeptide Y.png,amide combining the amino group of one amino acid with the carboxyl group of another; usually obtained by partial hydrolysis of protein,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,runwayml_stable-diffusion-v1-5,
56659390,predict_hypernym_llama,artifact.n.01,surface,['whole.n.02'],"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']","['https://upload.wikimedia.org/wikipedia/commons/1/1f/Sphere.png?20060318181715', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Surface_Tension_01.jpg/800px-Surface_Tension_01.jpg?20071016193459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/SurfacesWithAndWithoutBoundary.svg/546px-SurfacesWithAndWithoutBoundary.svg.png?20101226184113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Surface_Stress_versus_Surface_Energy.tif/lossless-page1-800px-Surface_Stress_versus_Surface_Energy.tif.png?20240416032315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Surface_integral_-_definition.svg/800px-Surface_integral_-_definition.svg.png?20230726002048']",Sphere.png,a man-made object taken as a whole,prompthero_openjourney,kandinsky-community_kandinsky-3,
49916088,leafs_and_no_leafs_llama,ridge.n.01,cuesta,['natural_elevation.n.01'],"['highland.n.01', 'hill.n.01', 'mountain.n.01', 'promontory.n.01', 'swell.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Cuesta_schematic1.PNG/800px-Cuesta_schematic1.PNG?20060108145128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/%D0%92%D0%B8%D0%B4_%D0%BD%D0%B0_%D1%81%D0%BA%D0%B0%D0%BB%D1%83_%D0%9A%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C%2C_%D0%B3%D0%BE%D1%80%D1%8B_%D0%97%D0%B0%D0%BF%D0%B0%D0%B4%D0%BD%D0%BE%D0%B3%D0%BE_%D0%9A%D0%B0%D0%B2%D0%BA%D0%B0%D0%B7%D0%B0%2C_%D0%9F%D1%81%D0%B5%D0%B1%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BA%D0%B0%D0%B7%D0%BD%D0%B8%D0%BA.jpg/800px-%D0%92%D0%B8%D0%B4_%D0%BD%D0%B0_%D1%81%D0%BA%D0%B0%D0%BB%D1%83_%D0%9A%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C%2C_%D0%B3%D0%BE%D1%80%D1%8B_%D0%97%D0%B0%D0%BF%D0%B0%D0%B4%D0%BD%D0%BE%D0%B3%D0%BE_%D0%9A%D0%B0%D0%B2%D0%BA%D0%B0%D0%B7%D0%B0%2C_%D0%9F%D1%81%D0%B5%D0%B1%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BA%D0%B0%D0%B7%D0%BD%D0%B8%D0%BA.jpg?20190520160459', 'https://upload.wikimedia.org/wikipedia/commons/2/26/Crimea_Cuesta.jpg?20090625132705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Relief_de_cuesta_copie.jpg/800px-Relief_de_cuesta_copie.jpg?20061111082232', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Cuesta_de_Lip%C3%A1n_2.jpg/418px-Cuesta_de_Lip%C3%A1n_2.jpg?20170614130237']",Cuesta schematic1.PNG,a long narrow natural elevation or striation,kandinsky-community_kandinsky-3,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
64335800,predict_hypernym_llama,person.n.01,off-color term,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Great_Wave_off_Kanagawa2.jpg/800px-Great_Wave_off_Kanagawa2.jpg?20170429124829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Tsunami_by_hokusai_19th_century.jpg/800px-Tsunami_by_hokusai_19th_century.jpg?20150317151802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/The_Great_Wave_off_Kanagawa.jpg/800px-The_Great_Wave_off_Kanagawa.jpg?20070829004226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Stealing-Off-Gillray.jpeg/800px-Stealing-Off-Gillray.jpeg?20080710074709', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Presenting_Color%2C_Camp_Forest%2C_Tullahoma%2C_Tenn_%2869994%29.jpg/800px-Presenting_Color%2C_Camp_Forest%2C_Tullahoma%2C_Tenn_%2869994%29.jpg?20161014005930']",Great Wave off Kanagawa2.jpg,a human being,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,
93979148,predict_hypernym_llama,affair.n.03,party,['social_event.n.01'],"['contest.n.01', 'show.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,a vaguely specified social event,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
79970467,predict_hypernym_llama,particle.n.02,subatomic particle,['body.n.04'],"['chromosome.n.01', 'inclusion_body.n.01', 'mass.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Schema_particelle_subatomiche.jpg/718px-Schema_particelle_subatomiche.jpg?20200228130635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Details_of_Subatomic_Particles.png/800px-Details_of_Subatomic_Particles.png?20240217203712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Overview_of_subatomic_particles_german.png/800px-Overview_of_subatomic_particles_german.png?20070518212653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Overview_of_all_known_subatomic_particles_without_anti-particles_german.png/428px-Overview_of_all_known_subatomic_particles_without_anti-particles_german.png?20220705065745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Solar_Cycle_25.jpg/800px-Solar_Cycle_25.jpg?20201111025006']",Schema particelle subatomiche.jpg,a body having finite mass and internal structure but negligible dimensions,prompthero_openjourney,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
11485612,predict_hypernym_llama,body_covering.n.01,fleshy growth,['covering.n.01'],"['bark.n.01', 'blanket.n.02', 'crust.n.02', 'envelope.n.04', 'hood.n.02', 'indumentum.n.01', 'indusium.n.01', 'integument.n.01', 'perianth.n.01', 'pericarp.n.01', 'peridium.n.01', 'roof.n.03', 'scale.n.10', 'sheath.n.02', 'shell.n.05', 'shell.n.06', 'shell.n.10', 'skim.n.01', 'slough.n.04', 'snowcap.n.01', 'test.n.06', 'theca.n.01', 'vesture.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_natural_history_of_plants%2C_their_forms%2C_growth%2C_reproduction%2C_and_distribution%3B_%281902%29_%2814785676303%29.jpg/800px-The_natural_history_of_plants%2C_their_forms%2C_growth%2C_reproduction%2C_and_distribution%3B_%281902%29_%2814785676303%29.jpg?20190219204511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/The_natural_history_of_plants%2C_their_forms%2C_growth%2C_reproduction%2C_and_distribution%3B_%281902%29_%2814763468194%29.jpg/386px-The_natural_history_of_plants%2C_their_forms%2C_growth%2C_reproduction%2C_and_distribution%3B_%281902%29_%2814763468194%29.jpg?20151001234007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Spices%2C_their_nature_and_growth%2C_the_vanilla_bean%2C_a_talk_on_tea_%281915%29_%2814763905862%29.jpg/373px-Spices%2C_their_nature_and_growth%2C_the_vanilla_bean%2C_a_talk_on_tea_%281915%29_%2814763905862%29.jpg?20190716141414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/The_natural_history_of_plants%2C_their_forms%2C_growth%2C_reproduction%2C_and_distribution%3B_%281902%29_%2814742770376%29.jpg/800px-The_natural_history_of_plants%2C_their_forms%2C_growth%2C_reproduction%2C_and_distribution%3B_%281902%29_%2814742770376%29.jpg?20151120020227', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/The_natural_history_of_plants%2C_their_forms%2C_growth%2C_reproduction%2C_and_distribution%3B_%281902%29_%2814765855835%29.jpg/673px-The_natural_history_of_plants%2C_their_forms%2C_growth%2C_reproduction%2C_and_distribution%3B_%281902%29_%2814765855835%29.jpg?20151008012355']","The natural history of plants, their forms, growth, reproduction, and distribution; (1902) (14785676303).jpg",any covering for the body or a body part,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,playgroundai_playground-v2.5-1024px-aesthetic,
62004169,simple_triplet_2parent_llama,baseball_equipment.n.01,ragtag,['sports_equipment.n.01'],"['badminton_equipment.n.01', 'basketball_equipment.n.01', 'boxing_equipment.n.01', 'cricket_equipment.n.01', 'croquet_equipment.n.01', 'discus.n.02', 'golf_equipment.n.01', 'gymnastic_apparatus.n.01', 'hammer.n.05', 'javelin.n.02', 'mat.n.03', 'mouthpiece.n.04', 'shot.n.12', 'skate.n.01', 'spike.n.02', 'sporting_goods.n.01', 'stick.n.06', 'target.n.04', 'weight.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Ragtag_cinema.jpg/800px-Ragtag_cinema.jpg?20120109092423', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Ragtag_Pizza%2C_36_Clarence_Place%2C_Newport_-_geograph.org.uk_-_5783141.jpg/576px-Ragtag_Pizza%2C_36_Clarence_Place%2C_Newport_-_geograph.org.uk_-_5783141.jpg?20231122062513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Macintosh_Performa_580CD_-_front.jpg/493px-Macintosh_Performa_580CD_-_front.jpg?20171227014848', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Anti-abortion_protesters_at_the_Buffalo_Birthing_Center%2C_Buffalo%2C_New_York_-_20220929.jpg/800px-Anti-abortion_protesters_at_the_Buffalo_Birthing_Center%2C_Buffalo%2C_New_York_-_20220929.jpg?20221013061048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/WJPZ_1200_AM_Non_Stop_Rock.png/800px-WJPZ_1200_AM_Non_Stop_Rock.png?20230320170157']",Ragtag cinema.jpg,equipment used in playing baseball,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,playgroundai_playground-v2.5-1024px-aesthetic,
